DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,site_id,Day_Sin,Day_Cos
2020-06-14 19:30:00,0.0,0.0,0.6314032099912267,0.9999780575403608,0.3063382112008233,0.15211199033820982,0.0,1,-0.9238795325112866,0.38268343236509
2020-06-14 19:45:00,0.0,0.0,0.6314032099912267,0.9999780575403608,0.3012413280640742,0.14813773117755696,0.0,1,-0.8968727415326885,0.442288690219001
2020-06-14 20:00:00,0.0,0.0,0.6314032099912267,0.9999780575403608,0.3028076301860989,0.1562914820341586,0.0,1,-0.8660254037844386,0.5000000000000001
2020-06-14 20:15:00,0.0,0.0,0.6289026509091534,0.9989949260494262,0.30129678739588805,0.15954637406640387,0.0,1,-0.8314696123025455,0.5555702330196018
2020-06-14 20:30:00,0.0,0.0,0.6314032099912267,0.9999780575403608,0.2736527402468496,0.15260119721990478,0.0,1,-0.7933533402912352,0.6087614290087205
2020-06-14 20:45:00,0.0,0.0,0.6302516729455884,0.9921805521077154,0.22801481464610607,0.12821687754964423,0.0,1,-0.7518398074789778,0.6593458151000684
2020-06-14 21:00:00,0.0,0.0,0.6314032099912267,0.9999780575403608,0.21072940625779024,0.1158873113633383,0.0,1,-0.7071067811865477,0.7071067811865474
2020-06-14 21:15:00,0.0,0.0,0.6314032099912267,0.9999780575403608,0.20800872183929808,0.11358521713393283,0.0,1,-0.6593458151000694,0.7518398074789769
2020-06-14 21:30:00,0.0,0.0,0.6314032099912267,0.9999780575403608,0.21796714343582768,0.11001735211590385,0.0,1,-0.6087614290087209,0.7933533402912349
2020-06-14 21:45:00,0.0,0.0,0.6314032099912267,0.9999780575403608,0.1986236722699939,0.09593578969252009,0.0,1,-0.555570233019603,0.8314696123025448
2020-06-14 22:00:00,0.0,0.0,0.6314032099912267,0.9999780575403608,0.19447908855857965,0.09110352306031733,0.0,1,-0.5000000000000004,0.8660254037844384
2020-06-14 22:15:00,0.0,0.0,0.6314032099912267,0.9999780575403608,0.200075673261064,0.09530226899860922,0.0,1,-0.4422886902190014,0.8968727415326883
2020-06-14 22:30:00,0.0,0.0,0.6314032099912267,0.9999780575403608,0.19909115906857133,0.09729019198053368,0.0,1,-0.38268343236508956,0.9238795325112868
2020-06-14 22:45:00,0.0,0.0,0.6314032099912267,0.9999780575403608,0.20162517790861645,0.09861808707775077,0.0,1,-0.32143946530316186,0.9469301294951056
2020-06-14 23:00:00,0.0,0.0,0.6314032099912267,0.9999780575403608,0.213704333636483,0.10755052920849584,0.0,1,-0.2588190451025207,0.9659258262890683
2020-06-14 23:15:00,0.0,0.0,0.6314032099912267,0.9999780575403608,0.22650164499448389,0.1190490566566943,0.0,1,-0.19509032201612786,0.9807852804032305
2020-06-14 23:30:00,0.0,0.0,0.6314032099912267,0.9999780575403608,0.22913570920647253,0.12464476417293541,0.0,1,-0.13052619222005168,0.9914448613738104
2020-06-14 23:45:00,0.0,0.0,0.6084584817051143,0.9999780575403608,0.22021095497510634,0.11921829284745139,0.0,1,-0.06540312923014367,0.9978589232386035
2020-06-15 00:00:00,0.0,0.0,0.4951519843112969,0.9999780575403608,0.2176618493541176,0.11765692815765755,0.0,1,0.0,1.0
2020-06-15 00:15:00,0.0,0.0,0.47823708520410796,0.9999780575403608,0.21885984029142813,0.11882404213764064,0.0,1,0.06540312923014306,0.9978589232386035
2020-06-15 00:30:00,0.0,0.0,0.47823708520410796,0.9999780575403608,0.2239686742946192,0.12438920635287254,0.0,1,0.13052619222005157,0.9914448613738104
2020-06-15 00:45:00,0.0,0.0,0.47823708520410796,0.9999780575403608,0.22793250320877,0.13029500966160762,0.0,1,0.19509032201612828,0.9807852804032304
2020-06-15 01:00:00,0.0,0.0,0.47823708520410796,0.9999780575403608,0.2256209363951922,0.12867170153067448,0.0,1,0.25881904510252074,0.9659258262890683
2020-06-15 01:15:00,0.0,0.0,0.47823708520410796,0.9999780575403608,0.22141559867746885,0.12914628680390366,0.0,1,0.3214394653031616,0.9469301294951057
2020-06-15 01:30:00,0.0,0.0,0.47823708520410796,0.9999780575403608,0.22036974992600955,0.1291521038102989,0.0,1,0.3826834323650898,0.9238795325112867
2020-06-15 01:45:00,0.0,0.0,0.47823708520410796,0.9999780575403608,0.21801801079011573,0.12747118563850296,0.0,1,0.4422886902190013,0.8968727415326883
2020-06-15 02:00:00,0.0,0.0,0.47823708520410796,0.9999780575403608,0.22241426331315983,0.12765723155232406,0.0,1,0.49999999999999994,0.8660254037844387
2020-06-15 02:15:00,0.0,0.0,0.47823708520410796,0.9999780575403608,0.22265037231000706,0.12993950890911127,0.0,1,0.5555702330196022,0.8314696123025452
2020-06-15 02:30:00,0.0,0.0,0.47823708520410796,0.9999780575403608,0.22352848479188592,0.12968302442480334,0.0,1,0.6087614290087207,0.7933533402912352
2020-06-15 02:45:00,0.0,0.0,0.47823708520410796,0.9999780575403608,0.20391509696801813,0.11951317565107722,0.0,1,0.6593458151000688,0.7518398074789774
2020-06-15 03:00:00,0.0,0.0,0.47823708520410796,0.9999780575403608,0.19175504413115885,0.10893584271856294,0.0,1,0.7071067811865476,0.7071067811865475
2020-06-15 03:15:00,0.0,0.0,0.47823708520410796,0.9999780575403608,0.2001152764741041,0.10702291571189798,0.0,1,0.7518398074789774,0.6593458151000688
2020-06-15 03:30:00,0.0,0.0,0.47823708520410796,0.9999780575403608,0.20313777190314597,0.10741114318707068,0.0,1,0.7933533402912352,0.6087614290087207
2020-06-15 03:45:00,0.0,0.0,0.47823708520410796,0.9999780575403608,0.21336914620271186,0.10204504798230396,0.0,1,0.8314696123025452,0.5555702330196023
2020-06-15 04:00:00,0.0,0.0,0.47823708520410796,0.9999780575403608,0.21378145602110954,0.10346067040755197,0.0,1,0.8660254037844386,0.5000000000000001
2020-06-15 04:15:00,0.0,0.0,0.47823708520410796,0.9983192389286468,0.21476321609187288,0.11389312289199299,0.0,1,0.8968727415326883,0.44228869021900147
2020-06-15 04:30:00,0.0,0.0,0.47823708520410796,0.9999780575403608,0.216372363881143,0.11796414583249648,0.0,1,0.9238795325112867,0.38268343236508984
2020-06-15 04:45:00,0.0,0.0,0.47823708520410796,0.9999780575403608,0.21581659752475812,0.11773768925635403,0.0,1,0.9469301294951056,0.3214394653031617
2020-06-15 05:00:00,0.0,0.0,0.47823708520410796,0.9999780575403608,0.2182094371206449,0.11997804112959948,3.2506907394796816e-06,1,0.9659258262890683,0.25881904510252074
2020-06-15 05:15:00,0.0,0.0,0.47823708520410796,0.9999780575403608,0.21592383203194698,0.11385587227870725,0.0,1,0.9807852804032304,0.19509032201612833
2020-06-15 05:30:00,0.0,0.0,0.12182037123049662,0.9999780575403608,0.2212801378188416,0.1171811637973833,0.0,1,0.9914448613738104,0.1305261922200517
2020-06-15 05:45:00,0.0,0.0,0.1167466584094545,0.9921805521077154,0.21285752602006025,0.11902174761465428,0.00044724755103029155,1,0.9978589232386035,0.06540312923014305
2020-06-15 06:00:00,0.0008120641761298294,0.008038281678243591,0.1168265518520976,0.9999780586310235,0.21159269913411238,0.11569153792806591,0.008514432194552432,1,1.0,-1.6081226496766366e-16
2020-06-15 06:15:00,0.0024042460818159373,0.02383150151502891,0.11742065335191205,0.9999780667413807,0.2128315807565131,0.12361801108782228,0.01991368159953176,1,0.9978589232386035,-0.06540312923014314
2020-06-15 06:30:00,0.006335056020267659,0.06306524311472182,0.11897551589144716,0.9999780879675355,0.2239253690563343,0.14411397124217867,0.05062061683291248,1,0.9914448613738104,-0.1305261922200516
2020-06-15 06:45:00,0.009059292238592937,0.0903698059734356,0.07157847914931054,0.9999781291309109,0.23762835253307446,0.1702004902698116,0.07095122002395465,1,0.9807852804032304,-0.1950903220161282
2020-06-15 07:00:00,0.014791458041290359,0.14864388904642103,0.05610846929472103,0.99997818534986,0.24730002132214457,0.18868976083808703,0.1250598115031976,1,0.9659258262890683,-0.25881904510252085
2020-06-15 07:15:00,0.017353335265820446,0.17450053303117838,0.06263213382581706,0.9999782744074522,0.27472863582629126,0.22962328259873427,0.14634770093564214,1,0.9469301294951057,-0.3214394653031616
2020-06-15 07:30:00,0.016197488775369133,0.16288875784095205,0.03136479920966684,0.9999783543187085,0.2948780569685123,0.23035986313707274,0.1329349195870463,1,0.9238795325112867,-0.3826834323650897
2020-06-15 07:45:00,0.03170135974348749,0.31890624338411483,0.028051543680898065,0.9999784738088433,0.33092754717454986,0.28126121712113056,0.27568100961144953,1,0.8968727415326884,-0.44228869021900113
2020-06-15 08:00:00,0.03638276542224854,0.3658134894470071,0.04114728556437799,0.9999786525849337,0.3648496764306848,0.33963863348771833,0.314703967543995,1,0.8660254037844387,-0.4999999999999998
2020-06-15 08:15:00,0.0422178591554047,0.4242766097762618,0.05588859644595826,0.9999788538254551,0.3846654658268789,0.37081675973066436,0.36747591431900417,1,0.8314696123025455,-0.555570233019602
2020-06-15 08:30:00,0.047624389436070134,0.4781700011049768,0.07342934799971493,0.9999790932824492,0.42927987225996933,0.43728423331019634,0.45914642297453995,1,0.7933533402912354,-0.6087614290087203
2020-06-15 08:45:00,0.05079377322332978,0.509727771543778,0.0918917862856553,0.9999793453218193,0.4655516049011541,0.4824340878863021,0.5051017268274965,1,0.7518398074789774,-0.6593458151000688
2020-06-15 09:00:00,0.03605025794955496,0.36178640126730677,0.10851583983957415,0.9999795722645405,0.4694710063914387,0.47696563715597423,0.4314216023816041,1,0.7071067811865476,-0.7071067811865475
2020-06-15 09:15:00,0.03551307498577242,0.35621810076648835,0.12174605632106793,0.9999797528764065,0.47594378500439993,0.4718443079736698,0.49496490699584306,1,0.659345815100069,-0.7518398074789773
2020-06-15 09:30:00,0.023717679112899435,0.2385728258985125,0.13246241862591143,0.9971909480469069,0.4700512555229195,0.4307900367446829,0.28122772731954593,1,0.6087614290087209,-0.793353340291235
2020-06-15 09:45:00,0.03511672718700913,0.3523151642587243,0.14323223163446108,0.9999800461942234,0.4506999237952829,0.40234930517143946,0.4767492609200927,1,0.5555702330196022,-0.8314696123025453
2020-06-15 10:00:00,0.04652503503144702,0.46557233095360634,0.15948144216142357,0.9999802680197875,0.5106810737712943,0.5644135471312688,0.6791435960578082,1,0.49999999999999994,-0.8660254037844387
2020-06-15 10:15:00,0.04198238094991072,0.4202825851470876,0.176572224802601,0.9999805013340456,0.5432929863721865,0.604165873867486,0.6272203220233333,1,0.4422886902190013,-0.8968727415326883
2020-06-15 10:30:00,0.03694623192472285,0.37015445265625785,0.19155051275813004,0.9999807058096518,0.5379522175133149,0.5516912197192858,0.5273933810921764,1,0.3826834323650899,-0.9238795325112867
2020-06-15 10:45:00,0.02639646233164707,0.2652058425622754,0.2030747793776126,0.9999808631327992,0.5327683416788616,0.47026388007700387,0.3378428596162451,1,0.32143946530316175,-0.9469301294951056
2020-06-15 11:00:00,0.025524194515437425,0.256604696409264,0.21372215955587995,0.9999810084851602,0.5256648618463189,0.4342396531288229,0.31392639994227306,1,0.258819045102521,-0.9659258262890682
2020-06-15 11:15:00,0.040329562123991816,0.40409577183877177,0.22521155419901354,0.9999811653322541,0.5328231479424825,0.4649112755317521,0.5430874048201959,1,0.19509032201612816,-0.9807852804032304
2020-06-15 11:30:00,0.02989841890221159,0.2998125003561434,0.23908000894531317,0.9999813546570088,0.5676693690592403,0.5634823302690435,0.47028846555704157,1,0.13052619222005157,-0.9914448613738104
2020-06-15 11:45:00,0.024652554318272898,0.24753118581602784,0.24803220312741908,0.9999791037418744,0.47559993217815855,0.4094730582552239,0.3103889459461219,1,0.06540312923014312,-0.9978589232386035
2020-06-15 12:00:00,0.0330863047077685,0.3317341168724493,0.25896716037914363,0.9999816261458034,0.5058625632161182,0.427534438213018,0.470517704072038,1,-3.216245299353273e-16,-1.0
2020-06-15 12:15:00,0.042544947440302565,0.42584694873304585,0.27426983881233763,0.9999818350498157,0.5933528426453294,0.625172676903134,0.6714384939032573,1,-0.06540312923014287,-0.9978589232386035
2020-06-15 12:30:00,0.03239197963438566,0.32487470432647925,0.2883057232801775,0.9999820266602317,0.5970904332428777,0.5874870872263402,0.4529295431168753,1,-0.13052619222005177,-0.9914448613738104
2020-06-15 12:45:00,0.025479520464370096,0.25602543084520357,0.29813377175197886,0.9999821608275127,0.5542935633845552,0.47012761736702363,0.3137833745726694,1,-0.19509032201612792,-0.9807852804032305
2020-06-15 13:00:00,0.03035465493859041,0.3049926308532053,0.30963513443773544,0.999982317837988,0.5701134106823866,0.4785652354621716,0.3479852086489054,1,-0.2588190451025208,-0.9659258262890683
2020-06-15 13:15:00,0.013710505299634959,0.13765914514245794,0.3177601574768319,0.999982428756473,0.45212671453049635,0.3239997240448534,0.09856564601053788,1,-0.3214394653031611,-0.9469301294951058
2020-06-15 13:30:00,0.029697147527618657,0.298986712044558,0.3256007244720668,0.999982535791716,0.31099139955005906,0.21876002208878603,0.19524657843744114,1,-0.38268343236508967,-0.9238795325112868
2020-06-15 13:45:00,0.04603514172906707,0.46248721091322964,0.3398797051978658,0.9999827307207527,0.3625215454162425,0.31498085225258415,0.3214328482686041,1,-0.4422886902190011,-0.8968727415326884
2020-06-15 14:00:00,0.048515458743623965,0.48599105002882464,0.35852060739659436,0.9999829851964173,0.4333517333522141,0.48480235116192233,0.5765040811381847,1,-0.5000000000000001,-0.8660254037844386
2020-06-15 14:15:00,0.02260503798123219,0.22704968846775012,0.3728495983210335,0.9999831808081663,0.46248834766273617,0.4642948459471476,0.2826306595005364,1,-0.555570233019602,-0.8314696123025455
2020-06-15 14:30:00,0.04014949280394359,0.40333627398570177,0.38370825008539816,0.9999833290446943,0.40737733728470116,0.2920697983966865,0.3385909521838292,1,-0.6087614290087207,-0.7933533402912352
2020-06-15 14:45:00,0.03565392608020905,0.3583286955251509,0.39716072319416484,0.9999835126906893,0.4440370355136398,0.35745400400966915,0.29589382234314243,1,-0.6593458151000685,-0.7518398074789777
2020-06-15 15:00:00,0.031028915317830117,0.31230436387868094,0.41087221718433975,0.9999836998726994,0.4376178480853965,0.3540237024967478,0.24414822778450387,1,-0.7071067811865475,-0.7071067811865477
2020-06-15 15:15:00,0.047248136597343005,0.47465748893395965,0.4251779601245463,0.9999838951670794,0.39108053981894497,0.28512264530482906,0.3437204818418973,1,-0.7518398074789769,-0.6593458151000694
2020-06-15 15:30:00,0.03710997996371436,0.3732005792701988,0.4415644222286117,0.9999841188663289,0.45542524662290673,0.3716608642047227,0.2786562946954603,1,-0.7933533402912349,-0.6087614290087209
2020-06-15 15:45:00,0.013653611792488566,0.13707907912682848,0.4515383235401814,0.9999842550247151,0.4166998971255984,0.28783298143545616,0.10014299987181118,1,-0.8314696123025452,-0.5555702330196022
2020-06-15 16:00:00,0.02236324854056871,0.2253099804932509,0.4574346119724661,0.999984335517703,0.34716733188494553,0.22464384783313834,0.1596621177565499,1,-0.8660254037844384,-0.5000000000000004
2020-06-15 16:15:00,0.028218714405623603,0.28436750962339297,0.4652367927611773,0.9986563138657115,0.39014470019657854,0.29084394387722173,0.20805393745367373,1,-0.8968727415326883,-0.44228869021900136
2020-06-15 16:30:00,0.02727374791433424,0.27458292032914194,0.47736073941368873,0.9999846075385777,0.4029375401303086,0.3044105889123933,0.20148060350003585,1,-0.9238795325112865,-0.38268343236509034
2020-06-15 16:45:00,0.02942759311244623,0.2964706313910533,0.48888643138527016,0.9999847648811833,0.4178349653830902,0.3258596933880253,0.21789474441746018,1,-0.9469301294951056,-0.3214394653031618
2020-06-15 17:00:00,0.017856633172933196,0.17960114111521586,0.49810484693438706,0.9999848907260804,0.41280075984200404,0.2999540613210218,0.1341022319741428,1,-0.9659258262890681,-0.2588190451025215
2020-06-15 17:15:00,0.006820685017612576,0.06793019172252873,0.501456685269969,0.9999725297326392,0.36893425448389094,0.23539583366527733,0.05026103893840089,1,-0.9807852804032303,-0.19509032201612866
2020-06-15 17:30:00,0.011642757009568537,0.11683436842127655,0.5057511482685658,0.9999849951093123,0.3275429379160353,0.21625915466947537,0.08562755967293398,1,-0.9914448613738104,-0.13052619222005163
2020-06-15 17:45:00,0.009257177019048978,0.09238919826046381,0.5098548844113173,0.9999850511313313,0.32837419434610626,0.21597862005183438,0.06988751971373815,1,-0.9978589232386035,-0.06540312923014273
2020-06-15 18:00:00,0.006873879714041255,0.06846406024760089,0.5128513185735666,0.999985092037054,0.32604044426488077,0.20308851467072336,0.05221198827684962,1,-1.0,-1.8369701987210297e-16
2020-06-15 18:15:00,0.004591954035413369,0.04559986361441838,0.5150089821757262,0.9999851214923278,0.3174149836840321,0.18342303150116118,0.03539656237666397,1,-0.9978589232386035,0.06540312923014326
2020-06-15 18:30:00,0.0024496512931414167,0.024272435979358263,0.5163307013469577,0.9999851395357338,0.30973363518784125,0.16780164913614565,0.01926756211072615,1,-0.9914448613738105,0.13052619222005127
2020-06-15 18:45:00,0.0004978978346178911,0.004927122458252878,0.5168873750666597,0.9999851471351466,0.2995930531553306,0.15549346121746205,0.005218058019202382,1,-0.9807852804032304,0.1950903220161283
2020-06-15 19:00:00,0.0,0.0,0.516927284925427,0.9999851476799747,0.29703737548489606,0.15023780826410488,1.6754452906678367e-05,1,-0.9659258262890684,0.2588190451025203
2020-06-15 19:15:00,0.0,0.0,0.516927284925427,0.9999851476799747,0.28196673197153466,0.1442313731101566,0.0,1,-0.9469301294951057,0.3214394653031615
2020-06-15 19:30:00,0.0,0.0,0.516927284925427,0.9999851476799747,0.27538855474895296,0.1363678869524279,0.0,1,-0.9238795325112866,0.38268343236509
2020-06-15 19:45:00,0.0,0.0,0.516927284925427,0.9999851476799747,0.2739617663391323,0.13004499627871963,0.0,1,-0.8968727415326885,0.442288690219001
2020-06-15 20:00:00,0.0,0.0,0.516927284925427,0.9999851476799747,0.267502609448492,0.1256351489394792,0.0,1,-0.8660254037844386,0.5000000000000001
2020-06-15 20:15:00,0.0,0.0,0.516927284925427,0.9999851476799747,0.26526072761802166,0.12857053689559067,0.0,1,-0.8314696123025455,0.5555702330196018
2020-06-15 20:30:00,0.0,0.0,0.516927284925427,0.9999851476799747,0.26379992942142994,0.12892132243758664,0.0,1,-0.7933533402912352,0.6087614290087205
2020-06-15 20:45:00,0.0,0.0,0.516927284925427,0.9999851476799747,0.25767168730017587,0.12702715473496345,0.0,1,-0.7518398074789778,0.6593458151000684
2020-06-15 21:00:00,0.0,0.0,0.516927284925427,0.9999851476799747,0.246168119270455,0.11906508218625983,0.0,1,-0.7071067811865477,0.7071067811865474
2020-06-15 21:15:00,0.0,0.0,0.516927284925427,0.9999851476799747,0.2376555320906113,0.11530250604186854,0.0,1,-0.6593458151000694,0.7518398074789769
2020-06-15 21:30:00,0.0,0.0,0.516927284925427,0.9999851476799747,0.23341656527738608,0.11619142601536264,0.0,1,-0.6087614290087209,0.7933533402912349
2020-06-15 21:45:00,0.0,0.0,0.516927284925427,0.9999851476799747,0.23561156510956138,0.11992802301849376,0.0,1,-0.555570233019603,0.8314696123025448
2020-06-15 22:00:00,0.0,0.0,0.516927284925427,0.9999851476799747,0.2311536360724289,0.11884812270391987,0.0,1,-0.5000000000000004,0.8660254037844384
2020-06-15 22:15:00,0.0,0.0,0.516927284925427,0.9999851476799747,0.22376386777664048,0.11847141243970138,0.0,1,-0.4422886902190014,0.8968727415326883
2020-06-15 22:30:00,0.0,0.0,0.516927284925427,0.9999851476799747,0.2228699702840511,0.12225716232442552,0.0,1,-0.38268343236508956,0.9238795325112868
2020-06-15 22:45:00,0.0,0.0,0.516927284925427,0.9999851476799747,0.22424120383737156,0.12550242915533427,0.0,1,-0.32143946530316186,0.9469301294951056
2020-06-15 23:00:00,0.0,0.0,0.516927284925427,0.9999851476799747,0.22495565848256693,0.12700792651705534,0.0,1,-0.2588190451025207,0.9659258262890683
2020-06-15 23:15:00,0.0,0.0,0.516927284925427,0.9999851476799747,0.21723655233964423,0.12282001326174713,0.0,1,-0.19509032201612786,0.9807852804032305
2020-06-15 23:30:00,0.0,0.0,0.516927284925427,0.9999851476799747,0.1985153002173916,0.10648323787496417,0.0,1,-0.13052619222005168,0.9914448613738104
2020-06-15 23:45:00,0.0,0.0,0.49837332920472727,0.9999851476799747,0.20325507566688095,0.10016044513656197,0.0,1,-0.06540312923014367,0.9978589232386035
2020-06-16 00:00:00,0.0,0.0,0.3999111612441849,0.9999851476799747,0.20413514723095028,0.10035570841706015,0.0,1,0.0,1.0
2020-06-16 00:15:00,0.0,0.0,0.38125096764204985,0.9999851476799747,0.206004057055317,0.10823944163274207,0.0,1,0.06540312923014306,0.9978589232386035
2020-06-16 00:30:00,0.0,0.0,0.38125096764204985,0.9999851476799747,0.2010094279852539,0.11000401063470822,0.0,1,0.13052619222005157,0.9914448613738104
2020-06-16 00:45:00,0.0,0.0,0.38125096764204985,0.9999851476799747,0.19178238707813322,0.09969230110064686,0.0,1,0.19509032201612828,0.9807852804032304
2020-06-16 01:00:00,0.0,0.0,0.38125096764204985,0.9999851476799747,0.187914168461216,0.09697287549756145,0.0,1,0.25881904510252074,0.9659258262890683
2020-06-16 01:15:00,0.0,0.0,0.38125096764204985,0.9999851476799747,0.18548861462828747,0.09861643841319256,0.0,1,0.3214394653031616,0.9469301294951057
2020-06-16 01:30:00,0.0,0.0,0.38125096764204985,0.9999851476799747,0.18807820350107973,0.10346413483345152,0.0,1,0.3826834323650898,0.9238795325112867
2020-06-16 01:45:00,0.0,0.0,0.38125096764204985,0.9999851476799747,0.19662947352799387,0.10777969599965348,0.0,1,0.4422886902190013,0.8968727415326883
2020-06-16 02:00:00,0.0,0.0,0.38125096764204985,0.9999851476799747,0.1963887226800658,0.10130961024375207,0.0,1,0.49999999999999994,0.8660254037844387
2020-06-16 02:15:00,0.0,0.0,0.38031824671861825,0.9921876295143202,0.18937725594576782,0.10175832407611557,0.0,1,0.5555702330196022,0.8314696123025452
2020-06-16 02:30:00,0.0,0.0,0.38125096764204985,0.9999851476799747,0.18830730664034578,0.10249729310298195,0.0,1,0.6087614290087207,0.7933533402912352
2020-06-16 02:45:00,0.0,0.0,0.38125096764204985,0.9999851476799747,0.1928684899078219,0.10847379807075569,0.0,1,0.6593458151000688,0.7518398074789774
2020-06-16 03:00:00,0.0,0.0,0.38125096764204985,0.9999851476799747,0.17593709478216701,0.10495390333942739,0.0,1,0.7071067811865476,0.7071067811865475
2020-06-16 03:15:00,0.0,0.0,0.38125096764204985,0.9999851476799747,0.19176170821720184,0.10295042243821173,0.0,1,0.7518398074789774,0.6593458151000688
2020-06-16 03:30:00,0.0,0.0,0.38125096764204985,0.9999851476799747,0.19573663525179752,0.09819725345030378,0.0,1,0.7933533402912352,0.6087614290087207
2020-06-16 03:45:00,0.0,0.0,0.38125096764204985,0.9999851476799747,0.1941915900343847,0.09419952266671233,0.0,1,0.8314696123025452,0.5555702330196023
2020-06-16 04:00:00,0.0,0.0,0.38125096764204985,0.9999851476799747,0.19387561450589197,0.09104971536008244,0.0,1,0.8660254037844386,0.5000000000000001
2020-06-16 04:15:00,0.0,0.0,0.38125096764204985,0.9999851476799747,0.19189023695767538,0.09122132683753625,0.0,1,0.8968727415326883,0.44228869021900147
2020-06-16 04:30:00,0.0,0.0,0.38125096764204985,0.9999851476799747,0.19212306696717252,0.09576187609542858,0.0,1,0.9238795325112867,0.38268343236508984
2020-06-16 04:45:00,0.0,0.0,0.38125096764204985,0.9999851476799747,0.19204486382567243,0.10006774789987011,0.0,1,0.9469301294951056,0.3214394653031617
2020-06-16 05:00:00,0.0,0.0,0.38125096764204985,0.9999851476799747,0.19470472649549309,0.10637475956774523,0.0,1,0.9659258262890683,0.25881904510252074
2020-06-16 05:15:00,0.0,0.0,0.38125096764204985,0.9999851476799747,0.194163518199175,0.10402025248146451,0.0,1,0.9807852804032304,0.19509032201612833
2020-06-16 05:30:00,0.0,0.0,0.09768281983795221,0.9999851476799747,0.195599951909728,0.09983391384669299,0.0,1,0.9914448613738104,0.1305261922200517
2020-06-16 05:45:00,0.0,0.0,0.08996748722712494,0.9999851476799747,0.19314334582242854,0.09984468476312114,0.0002534768218497952,1,0.9978589232386035,0.06540312923014305
2020-06-16 06:00:00,0.0005537495578670473,0.005480332506952992,0.09001469587163966,0.9999851483244421,0.19340566481042898,0.10300636146384035,0.0064492152677349795,1,1.0,-1.6081226496766366e-16
2020-06-16 06:15:00,0.0026708742630140157,0.02647480496077568,0.09057812772629306,0.9999851560161136,0.20379557129151826,0.11521827599025364,0.022323644368138714,1,0.9978589232386035,-0.06540312923014314
2020-06-16 06:30:00,0.0052821740979350764,0.05250635578124635,0.09203530449698585,0.9999851759087143,0.21588467713014992,0.13412337612320685,0.04161763076893309,1,0.9914448613738104,-0.1305261922200516
2020-06-16 06:45:00,0.00863015692001795,0.0860620370006815,0.06486074555744782,0.9999852109082182,0.22647456041088154,0.15282956358191885,0.06629419010632794,1,0.9807852804032304,-0.1950903220161282
2020-06-16 07:00:00,0.011913960119440722,0.11954941846480541,0.05145032033559669,0.9999852641037738,0.24167253447550996,0.17419182406710948,0.09355768266700444,1,0.9659258262890683,-0.25881904510252085
2020-06-16 07:15:00,0.014503016115919844,0.14578382658292138,0.05632426268747681,0.9999853306402378,0.2530426644323165,0.19140958579063333,0.11232677747948695,1,0.9469301294951057,-0.3214394653031616
2020-06-16 07:30:00,0.01845430013454159,0.1855862318473212,0.031015366770127565,0.999985416400345,0.2647524098602321,0.2135258055669524,0.1425250345601736,1,0.9238795325112867,-0.3826834323650897
2020-06-16 07:45:00,0.02150236547896695,0.21645901177196045,0.02495963550306328,0.9999855182872305,0.27961527426935606,0.23103802280037106,0.16366758680120772,1,0.8968727415326884,-0.44228869021900113
2020-06-16 08:00:00,0.02658011258472434,0.26790588005494775,0.034103318367136294,0.999985643111917,0.29812801179012416,0.25748346749571344,0.20132984369027293,1,0.8660254037844387,-0.4999999999999998
2020-06-16 08:15:00,0.03266610579234872,0.32880038019310326,0.045284148855909194,0.9999857957466571,0.325531197941052,0.2953134415208977,0.24503298189608008,1,0.8314696123025455,-0.555570233019602
2020-06-16 08:30:00,0.03642485094299016,0.3662541462036492,0.05845612250164038,0.999985975563423,0.34321331808639166,0.3227055719742791,0.2729655495356978,1,0.7933533402912354,-0.6087614290087203
2020-06-16 08:45:00,0.037161941723237134,0.37364613675073316,0.07208386476849088,0.9999861616020991,0.3490450455238445,0.3235186624795386,0.27418407119057575,1,0.7518398074789774,-0.6593458151000688
2020-06-16 09:00:00,0.03960873209301549,0.39814255214771216,0.08659648036331732,0.99948433501056,0.3552841960280426,0.3310960970052848,0.28991190247929954,1,0.7071067811865476,-0.7071067811865475
2020-06-16 09:15:00,0.03145889489552672,0.3164437603142447,0.0995258738268492,0.9915552894778836,0.3385142670564114,0.295118966937215,0.22582114761479477,1,0.659345815100069,-0.7518398074789773
2020-06-16 09:30:00,0.041645440320357795,0.41855447555246666,0.11411953789101954,0.9999867354507107,0.36110348524569025,0.3346573290631802,0.3046283236532231,1,0.6087614290087209,-0.793353340291235
2020-06-16 09:45:00,0.046607128876902736,0.46824275173822333,0.13069798017777579,0.9999869617707713,0.3774323203203944,0.36742133596190224,0.3471697847663384,1,0.5555702330196022,-0.8314696123025453
2020-06-16 10:00:00,0.04898698861363793,0.4920659056868892,0.14869526217877355,0.9999872074600757,0.3975153298981544,0.3859210976246736,0.3684627615729124,1,0.49999999999999994,-0.8660254037844387
2020-06-16 10:15:00,0.05623714187464891,0.5645884514185933,0.16877466412069292,0.9999874815733721,0.42148912052188403,0.43183116363728796,0.4274733376438174,1,0.4422886902190013,-0.8968727415326883
2020-06-16 10:30:00,0.049876928525498875,0.5009682013230775,0.18101037803778167,0.9999877532346064,0.43173237708880596,0.436034096238809,0.37154939355031347,1,0.3826834323650899,-0.9238795325112867
